,Actual_Price,Ensemble_Prediction,XGBoost_Prediction,SVR_Prediction,Error
2025-03-03 13:00:00,95.91,94.67851483430599,89.34975,102.67165749286946,1.2314851656940107
2025-03-03 14:00:00,96.35,100.48767644078586,96.81273,106.00009396451345,-4.137676440785867
2025-03-03 15:00:00,121.17,113.35714603235519,110.59393,117.50196160798757,7.812853967644813
2025-03-03 16:00:00,117.68,133.5788520901323,133.07245,134.33844187083855,-15.898852090132294
2025-03-03 17:00:00,155.29,161.92430804438618,162.66432,160.8142834471471,-6.634308044386188
2025-03-03 18:00:00,171.18,172.01941724308102,175.35408,167.0174037339233,-0.8394172430810158
2025-03-03 19:00:00,146.08,151.26093865991197,153.1728,148.3931303411862,-5.180938659911959
2025-03-03 20:00:00,128.26,129.46473919140547,130.68266,127.6378497180156,-1.20473919140548
2025-03-03 21:00:00,121.54,120.98205996533106,123.47209,117.24700095702882,0.5579400346689454
2025-03-03 22:00:00,117.08,114.60893107997892,114.85266,114.24333218603127,2.4710689200210822
2025-03-03 23:00:00,117.7,111.87120691496193,111.83685,111.92273774638922,5.828793085038072
2025-03-04 00:00:00,114.93,105.98147820395732,105.523186,106.66890737817941,8.948521796042684
2025-03-04 01:00:00,111.55,105.64914516213116,105.89181,105.28514394170487,5.900854837868835
2025-03-04 02:00:00,107.08,102.47635215587931,101.39641,104.09625873137307,4.603647844120687
2025-03-04 03:00:00,104.34,103.16137392465632,101.9353,105.00047880272965,1.1786260753436864
2025-03-04 04:00:00,106.87,106.3954511314669,104.53077,109.19246808440457,0.4745488685331054
2025-03-04 05:00:00,124.56,118.08683518262373,116.527596,120.42569467653001,6.473164817376272
2025-03-04 06:00:00,157.08,134.23779928567436,135.32654,132.60469108527963,22.842200714325656
2025-03-04 07:00:00,149.84,141.65990838318896,146.17168,134.89224456026733,8.18009161681104
2025-03-04 08:00:00,128.15,132.23388898943466,136.85341,125.30460925337182,-4.083888989434655
2025-03-04 09:00:00,113.55,111.45591648618218,111.59441,111.24816676477184,2.0940835138178215
2025-03-04 10:00:00,103.25,96.72424765528946,96.03542,97.75747468326759,6.52575234471054
2025-03-04 11:00:00,98.06,84.53186151328788,80.59296,90.44020943202338,13.528138486712123
2025-03-04 12:00:00,86.97,84.8263415817525,81.178444,90.29818046194958,2.1436584182474974
2025-03-04 13:00:00,78.77,88.23248526881477,85.190865,92.79491060550862,-9.462485268814774
2025-03-04 14:00:00,91.87,90.14561365064671,85.72125,96.78214783511288,1.7243863493532956
2025-03-04 15:00:00,110.75,98.92476232704428,92.91983,107.932156519515,11.825237672955723
2025-03-04 16:00:00,114.08,113.1680219510094,111.2108,116.10383936238674,0.9119780489906049
2025-03-04 17:00:00,144.51,128.1107471669724,129.72964,125.68238931025324,16.39925283302759
2025-03-04 18:00:00,159.61,132.03564975505017,130.66281,134.09489983928557,27.57435024494984
2025-03-04 19:00:00,137.97,128.00673953850185,126.383934,130.44094781476048,9.963260461498152
2025-03-04 20:00:00,115.91,119.23622262383039,115.98978,124.10587638379471,-3.3262226238303896
2025-03-04 21:00:00,112.95,114.07436680075057,111.659195,117.697113138351,-1.1243668007505647
2025-03-04 22:00:00,106.29,99.48698964411957,95.088394,106.08487523334583,6.803010355880431
2025-03-04 23:00:00,96.62,90.7451166233009,88.30338,94.40770961855497,5.874883376699103
2025-03-05 00:00:00,92.48,89.5717162588299,88.13631,91.72482478098584,2.9082837411701092
2025-03-05 01:00:00,88.6,89.3409036689323,88.83273,90.1031575335368,-0.7409036689323045
2025-03-05 02:00:00,84.75,79.7344183750109,75.89434,85.49453135012493,5.015581624989096
2025-03-05 03:00:00,84.63,79.67440465795855,76.494484,84.4442857232655,4.955595342041448
2025-03-05 04:00:00,85.99,84.63825727720891,82.40446,87.98895183254865,1.3517427227910872
2025-03-05 05:00:00,106.04,107.58240247356188,109.38127,104.88408388165861,-1.5424024735618787
2025-03-05 06:00:00,141.84,127.26272003882877,127.77515,126.49406892641764,14.577279961171229
2025-03-05 07:00:00,136.42,137.0742399617272,140.46017,131.9953304341031,-0.6542399617271997
2025-03-05 08:00:00,114.76,127.17913902319268,130.12405,122.76176662536449,-12.41913902319267
2025-03-05 09:00:00,97.57,112.60335210802009,113.341934,111.49546751980608,-15.033352108020097
2025-03-05 10:00:00,72.98,92.06439287989238,90.41048,94.54526145082957,-19.084392879892377
2025-03-05 11:00:00,50.62,80.35425226253325,78.80028,82.68521409139171,-29.734252262533253
2025-03-05 12:00:00,30.17,69.29104081334832,63.331272,78.23069193815596,-39.121040813348316
2025-03-05 13:00:00,30.11,66.49343671174952,60.223,75.89909051289433,-36.383436711749525
2025-03-05 14:00:00,68.86,62.02035207722753,53.247353,75.17985033924802,6.839647922772471
2025-03-05 15:00:00,90.41,87.48422887124664,83.073456,94.10038655494768,2.925771128753354
2025-03-05 16:00:00,113.82,114.36917244584278,110.42513,120.28522817271241,-0.5491724458427854
2025-03-05 17:00:00,134.75,134.1823054398846,131.33772,138.4491756175338,0.5676945601153989
2025-03-05 18:00:00,151.23,144.35660269848137,143.6962,145.3472066668577,6.873397301518622
2025-03-05 19:00:00,130.67,132.0998342428481,130.02658,135.20970294720811,-1.4298342428481021
2025-03-05 20:00:00,110.89,119.45418242014479,117.32338,122.65038677545962,-8.564182420144789
2025-03-05 21:00:00,110.29,112.629099759495,111.48018,114.3524811492258,-2.3390997594949994
2025-03-05 22:00:00,108.41,96.66662532140936,90.886055,105.33747509246379,11.74337467859064
2025-03-05 23:00:00,93.33,92.31582142970372,88.873024,97.48000805729151,1.0141785702962807
2025-03-06 00:00:00,91.03,91.05845650302564,88.863945,94.35021420983458,-0.028456503025637403
2025-03-06 01:00:00,90.1,94.87437157939036,94.21924,95.85706961925223,-4.774371579390362
2025-03-06 02:00:00,88.56,95.8537221108702,95.1951,96.8416512396999,-7.293722110870192
2025-03-06 03:00:00,86.66,96.79729169729822,94.76056,99.85238299080413,-10.137291697298224
2025-03-06 04:00:00,95.68,103.50312243782534,101.484085,106.53167274800572,-7.823122437825333
2025-03-06 05:00:00,108.97,118.89969935100879,118.24108,119.88762652083253,-9.929699351008793
2025-03-06 06:00:00,138.83,139.34204643422947,141.25754,136.46880550818113,-0.5120464342294611
2025-03-06 07:00:00,134.87,138.12747440678754,139.57173,135.9610810365001,-3.257474406787537
2025-03-06 08:00:00,123.32,122.83360938614967,122.87701,122.76851366923158,0.48639061385031823
2025-03-06 09:00:00,103.43,102.45327869894982,101.96309,103.18855563409329,0.9767213010501905
2025-03-06 10:00:00,86.37,84.15397239043293,85.92321,81.50011003797198,2.216027609567078
2025-03-06 11:00:00,65.31,71.30257750053377,72.02647,70.21674038219382,-5.99257750053377
2025-03-06 12:00:00,46.04,60.862317787594264,53.94292,71.24141153441533,-14.822317787594265
2025-03-06 13:00:00,45.31,65.78203722427413,61.61194,72.03718534584158,-20.472037224274132
2025-03-06 14:00:00,66.9,65.34281693347246,58.24334,75.9920253964253,1.5571830665275428
2025-03-06 15:00:00,93.89,91.02402441962099,88.27431,95.14859063584444,2.865975580379015
2025-03-06 16:00:00,113.93,110.53705656904424,108.32869,113.84960324512038,3.392943430955768
2025-03-06 17:00:00,135.78,127.54366608475864,129.44315,124.69443132517785,8.23633391524136
2025-03-06 18:00:00,141.86,132.92443428811038,134.78232,130.13760473272714,8.935565711889637
2025-03-06 19:00:00,126.2,120.86929198644242,120.75188,121.04541471952402,5.330708013557583
2025-03-06 20:00:00,104.25,110.220538759195,109.289055,111.6177645920793,-5.970538759194994
2025-03-06 21:00:00,102.4,100.96147246756476,98.61046,104.48798407113357,1.438527532435245
2025-03-06 22:00:00,88.61,85.4261020385286,81.65941,91.07613652027169,3.183897961471402
2025-03-06 23:00:00,80.66,73.65539244653223,71.69374,76.59786412719484,7.004607553467764
2025-03-07 00:00:00,85.03,76.71562363610758,75.346085,78.76992647613321,8.314376363892421
2025-03-07 01:00:00,87.04,76.21689208575076,74.972664,78.0832286732392,10.823107914249249
2025-03-07 02:00:00,93.59,76.21450288292073,72.86389,81.2404121755635,17.375497117079277
2025-03-07 03:00:00,101.29,80.21797063319697,76.419716,85.91535276097093,21.072029366803037
2025-03-07 04:00:00,102.33,101.64794750403115,99.772995,104.46036863800758,0.682052495968847
2025-03-07 05:00:00,112.73,121.33621795812815,120.06835,123.23800583282038,-8.606217958128141
2025-03-07 06:00:00,118.49,138.78084179325913,137.59787,140.5552958588802,-20.290841793259133
2025-03-07 07:00:00,110.81,147.31719818337143,150.55305,142.46341324407314,-36.50719818337143
2025-03-07 08:00:00,119.82,133.12283836937485,133.36964,132.75262204648402,-13.302838369374854
2025-03-07 09:00:00,124.84,118.21352241302466,115.678474,122.01608294906555,6.626477586975341
2025-03-07 10:00:00,117.69,112.9505539308157,112.43229,113.72795114173651,4.739446069184297
2025-03-07 11:00:00,108.4,107.83606357962154,107.27032,108.68468333259878,0.563936420378468
2025-03-07 12:00:00,105.87,105.51622162843492,104.52269,107.00651552738614,0.3537783715650846
2025-03-07 13:00:00,100.43,104.14214406151939,102.88177,106.03270733702601,-3.712144061519382
2025-03-07 14:00:00,100.3,107.40313266221077,107.18213,107.7346306667574,-7.1031326622107684
2025-03-07 15:00:00,109.13,119.21910319169751,119.94194,118.13484751781799,-10.089103191697518
2025-03-07 16:00:00,128.86,137.84415412365033,140.36578,134.06169832792466,-8.984154123650313
2025-03-07 17:00:00,151.07,157.07198371797645,162.9718,148.22223758473604,-6.001983717976458
2025-03-07 18:00:00,140.63,156.54733957192505,162.68146,147.34615120642394,-15.917339571925055
2025-03-07 19:00:00,119.43,133.36155960672448,136.66565,128.4054248957175,-13.931559606724477
2025-03-07 20:00:00,112.51,113.4533354647171,113.86686,112.83303424895094,-0.9433354647170944
2025-03-07 21:00:00,112.01,107.49712336941317,107.53127,107.44588764716576,4.512876630586831
2025-03-07 22:00:00,99.08,101.65732712428448,100.564514,103.29654084843092,-2.57732712428448
2025-03-07 23:00:00,101.05,101.71379403217816,103.77322,98.62465689441024,-0.6637940321781599
2025-03-08 00:00:00,100.76,105.30867189704433,106.728065,103.17957387713231,-4.548671897044329
2025-03-08 01:00:00,101.8,101.79770076119016,102.19503,101.20170086232599,0.002299238809840176
2025-03-08 02:00:00,102.11,97.33342816348144,96.668304,98.33110992896727,4.776571836518556
2025-03-08 03:00:00,105.04,96.02890284680333,95.88289,96.24791820404445,9.011097153196673
2025-03-08 04:00:00,100.19,97.11687930043414,97.83499,96.03970725377087,3.0731206995658624
2025-03-08 05:00:00,100.26,98.46981242724726,97.74562,99.55609806946094,1.7901875727527425
2025-03-08 06:00:00,106.47,104.87767672839362,104.41456,105.57234466827411,1.592323271606375
2025-03-08 07:00:00,102.8,104.12181260298684,101.47548,108.09131091115363,-1.3218126029868387
2025-03-08 08:00:00,102.08,108.71968844478653,108.81266,108.58022697134132,-6.639688444786529
2025-03-08 09:00:00,96.57,98.92278818563818,97.92685,100.41669260154663,-2.3527881856381896
2025-03-08 10:00:00,86.98,88.27299513162264,91.95808,82.74537120613178,-1.2929951316226322
2025-03-08 11:00:00,78.52,66.731663869884,68.473976,64.11818784243462,11.788336130115994
2025-03-08 12:00:00,69.21,55.73494878558395,57.683167,52.81261839340323,13.475051214416041
2025-03-08 13:00:00,70.63,61.33862188179846,65.827736,54.60494703848053,9.291378118201536
2025-03-08 14:00:00,74.4,73.21855594276434,77.58462,66.66945580539718,1.181444057235666
2025-03-08 15:00:00,85.05,96.6589254247724,101.21947,89.81810900260481,-11.608925424772409
2025-03-08 16:00:00,105.23,111.75872539801021,112.101425,111.2446719239806,-6.528725398010209
2025-03-08 17:00:00,129.63,129.94320284452903,128.52272,132.07392660595144,-0.31320284452903024
2025-03-08 18:00:00,132.34,134.92422455894786,133.44647,137.140845516022,-2.5842245589478523
2025-03-08 19:00:00,120.16,122.9300893647398,121.0933,125.68526598387098,-2.7700893647398033
2025-03-08 20:00:00,97.01,113.55584331191343,112.38563,115.31115521581876,-16.54584331191343
2025-03-08 21:00:00,101.24,109.60062936989212,109.297165,110.05582223454475,-8.360629369892123
2025-03-08 22:00:00,100.81,105.30374141361817,105.406136,105.1501463807251,-4.493741413618167
2025-03-08 23:00:00,92.7,106.23786835816432,108.25657,103.2098175323737,-13.537868358164317
2025-03-09 00:00:00,99.46,107.54105075668681,111.0725,102.24387368737132,-8.081050756686821
2025-03-09 01:00:00,102.92,107.24601183101714,111.01712,101.58934140615611,-4.326011831017141
2025-03-09 02:00:00,102.5,103.0045762152568,105.34464,99.49447276470448,-0.5045762152568045
2025-03-09 03:00:00,102.43,101.71941072719467,103.71888,98.72019963903159,0.7105892728053362
2025-03-09 04:00:00,100.61,101.40771113371602,103.022156,98.98603465496873,-0.797711133716021
2025-03-09 05:00:00,98.78,102.52200095487453,102.67544,102.29183595957403,-3.742000954874527
2025-03-09 06:00:00,103.43,105.01646292954496,102.7214,108.45905931666024,-1.5864629295449504
2025-03-09 07:00:00,104.08,109.45608397569677,106.591995,113.75220945096065,-5.376083975696773
2025-03-09 08:00:00,101.81,112.09899762971048,111.01323,113.7276423897059,-10.28899762971048
2025-03-09 09:00:00,105.21,103.88467043045745,100.9817,108.23912663766706,1.3253295695425464
2025-03-09 10:00:00,99.6,95.3055806976973,94.64366,96.29845758835944,4.2944193023027
2025-03-09 11:00:00,97.09,85.35686131943262,84.39902,86.79362348290775,11.733138680567379
2025-03-09 12:00:00,101.43,77.85748366961619,76.15061,80.4177875431811,23.57251633038382
2025-03-09 13:00:00,101.83,80.21001706177478,78.56356,82.67969811097993,21.61998293822522
2025-03-09 14:00:00,101.45,90.53557364878039,91.42996,89.193987069949,10.914426351219618
2025-03-09 15:00:00,106.7,103.57642352830733,103.836845,103.18578690914723,3.1235764716926724
2025-03-09 16:00:00,108.28,124.44379806049719,125.89182,122.27175711413359,-16.163798060497186
2025-03-09 17:00:00,139.47,152.5456359154832,155.5766,147.99918347767283,-13.07563591548319
2025-03-09 18:00:00,144.43,153.7100600972868,155.69653,150.73034280913495,-9.280060097286793
2025-03-09 19:00:00,133.65,134.18426114483623,134.45851,133.77287820388744,-0.534261144836222
2025-03-09 20:00:00,116.19,116.28450849970399,115.66454,117.2144527067795,-0.09450849970399133
2025-03-09 21:00:00,104.69,111.21599577234986,110.61038,112.12440486666564,-6.525995772349859
2025-03-09 22:00:00,107.09,108.4010789465521,108.53234,108.20417823185875,-1.3110789465521009
2025-03-09 23:00:00,98.6,104.74369000343626,104.4046,105.2523123956756,-6.143690003436262
2025-03-10 00:00:00,99.48,102.6386409557154,103.45199,101.41861815161761,-3.1586409557153985
2025-03-10 01:00:00,98.54,104.47517988334752,107.061584,100.59556536998991,-5.935179883347516
2025-03-10 02:00:00,91.34,101.97018564348693,103.343765,99.90981431318511,-10.630185643486925
2025-03-10 03:00:00,86.73,103.09720256129773,104.26781,101.34128635624725,-16.36720256129773
2025-03-10 04:00:00,87.19,108.02764947327394,108.60417,107.16285842439578,-20.83764947327394
2025-03-10 05:00:00,99.29,119.98249307580507,121.90129,117.1042887197861,-20.69249307580506
2025-03-10 06:00:00,126.02,129.47818203294412,128.88158,130.37308264583683,-3.458182032944123
2025-03-10 07:00:00,129.2,128.56043206823512,126.66661,131.40115646453307,0.6395679317648728
2025-03-10 08:00:00,116.69,122.96102345672556,122.78348,123.22733433761466,-6.271023456725558
2025-03-10 09:00:00,103.49,115.38685281083218,115.188576,115.684253151348,-11.896852810832186
2025-03-10 10:00:00,96.8,105.69603201272892,104.25418,107.85880676216897,-8.896032012728924
2025-03-10 11:00:00,92.59,98.69821092952742,96.4566,102.06063085470231,-6.1082109295274165
2025-03-10 12:00:00,86.89,95.00709011181593,93.87936,96.69868116638065,-8.117090111815926
2025-03-10 13:00:00,85.22,93.50604216759791,94.14739,92.54401128752502,-8.286042167597913
2025-03-10 14:00:00,88.0,93.81867533085904,94.28252,93.12290979321205,-5.818675330859037
2025-03-10 15:00:00,101.18,102.09304934928123,103.53898,99.9241478788183,-0.9130493492812235
2025-03-10 16:00:00,115.12,113.49479085701546,117.581215,107.3651547853609,1.625209142984545
2025-03-10 17:00:00,131.33,129.7519202144038,134.53336,122.57975933727909,1.578079785596202
2025-03-10 18:00:00,145.4,127.71215488393234,130.2569,123.89502649205741,17.687845116067663
2025-03-10 19:00:00,126.4,116.36986066086072,118.03545,113.87146714287447,10.030139339139282
2025-03-10 20:00:00,105.77,106.26424715187775,110.33735,100.15457921392289,-0.49424715187775803
2025-03-10 21:00:00,105.76,96.45674560234818,100.71269,90.07282370740853,9.303254397651827
2025-03-10 22:00:00,92.65,87.26670598757217,90.208466,82.85406469732396,5.3832940124278394
2025-03-10 23:00:00,96.18,79.22790137193815,82.42904,74.42619302029948,16.95209862806186
2025-03-11 00:00:00,95.91,81.59656320068862,83.61458,78.5695310943729,14.313436799311376
2025-03-11 01:00:00,95.09,80.8223812067919,81.40466,79.94895266602762,14.2676187932081
2025-03-11 02:00:00,93.02,82.17352644559003,83.01819,80.90652386238813,10.846473554409968
2025-03-11 03:00:00,91.28,84.13517300310698,84.41312,83.71825019575576,7.144826996893016
2025-03-11 04:00:00,94.9,91.64006814560248,90.85308,92.82053970299546,3.2599318543975215
2025-03-11 05:00:00,104.64,110.97644967720727,112.248184,109.06883644277403,-6.33644967720727
2025-03-11 06:00:00,124.59,127.71546438079451,126.64143,129.3265027488613,-3.1254643807945115
2025-03-11 07:00:00,135.73,131.5117756285776,132.3422,130.26614103677605,4.218224371422394
2025-03-11 08:00:00,123.32,125.6923525980347,126.98317,123.75612334689339,-2.372352598034709
2025-03-11 09:00:00,108.87,110.39736927623736,108.342,113.48041507291758,-1.5273692762373514
